--- Pass 1: slow benchmarks (charClass, alternation) ---
# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 20 s each
# Measurement: 5 iterations, 20 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.alternationJdk

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 108.580 ops/s
# Warmup Iteration   2: 108.158 ops/s
# Warmup Iteration   3: 108.592 ops/s
# Warmup Iteration   4: 108.608 ops/s
# Warmup Iteration   5: 108.664 ops/s
# Warmup Iteration   6: 108.092 ops/s
# Warmup Iteration   7: 109.303 ops/s
# Warmup Iteration   8: 106.316 ops/s
# Warmup Iteration   9: 108.223 ops/s
# Warmup Iteration  10: 107.726 ops/s
Iteration   1: 106.280 ops/s
Iteration   2: 103.057 ops/s
Iteration   3: 106.251 ops/s
Iteration   4: 106.109 ops/s
Iteration   5: 104.935 ops/s

# Run progress: 8.33% complete, ETA 00:55:08
# Fork: 2 of 3
# Warmup Iteration   1: 106.083 ops/s
# Warmup Iteration   2: 105.248 ops/s
# Warmup Iteration   3: 105.567 ops/s
# Warmup Iteration   4: 105.215 ops/s
# Warmup Iteration   5: 105.670 ops/s
# Warmup Iteration   6: 105.475 ops/s
# Warmup Iteration   7: 105.549 ops/s
# Warmup Iteration   8: 105.363 ops/s
# Warmup Iteration   9: 105.619 ops/s
# Warmup Iteration  10: 105.722 ops/s
Iteration   1: 105.637 ops/s
Iteration   2: 105.680 ops/s
Iteration   3: 105.710 ops/s
Iteration   4: 105.484 ops/s
Iteration   5: 105.678 ops/s

# Run progress: 16.67% complete, ETA 00:50:07
# Fork: 3 of 3
# Warmup Iteration   1: 105.535 ops/s
# Warmup Iteration   2: 105.690 ops/s
# Warmup Iteration   3: 105.752 ops/s
# Warmup Iteration   4: 105.880 ops/s
# Warmup Iteration   5: 105.604 ops/s
# Warmup Iteration   6: 105.791 ops/s
# Warmup Iteration   7: 105.839 ops/s
# Warmup Iteration   8: 105.618 ops/s
# Warmup Iteration   9: 105.798 ops/s
# Warmup Iteration  10: 105.625 ops/s
Iteration   1: 105.595 ops/s
Iteration   2: 105.741 ops/s
Iteration   3: 105.578 ops/s
Iteration   4: 105.827 ops/s
Iteration   5: 105.681 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.alternationJdk":
  105.549 ±(99.9%) 0.815 ops/s [Average]
  (min, avg, max) = (103.057, 105.549, 106.280), stdev = 0.762
  CI (99.9%): [104.735, 106.364] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 20 s each
# Measurement: 5 iterations, 20 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.alternationOhai

# Run progress: 25.00% complete, ETA 00:45:06
# Fork: 1 of 3
# Warmup Iteration   1: 46.169 ops/s
# Warmup Iteration   2: 46.623 ops/s
# Warmup Iteration   3: 46.449 ops/s
# Warmup Iteration   4: 46.493 ops/s
# Warmup Iteration   5: 46.458 ops/s
# Warmup Iteration   6: 46.464 ops/s
# Warmup Iteration   7: 46.520 ops/s
# Warmup Iteration   8: 46.534 ops/s
# Warmup Iteration   9: 46.509 ops/s
# Warmup Iteration  10: 46.464 ops/s
Iteration   1: 46.406 ops/s
Iteration   2: 46.432 ops/s
Iteration   3: 46.465 ops/s
Iteration   4: 46.444 ops/s
Iteration   5: 46.443 ops/s

# Run progress: 33.33% complete, ETA 00:40:06
# Fork: 2 of 3
# Warmup Iteration   1: 45.742 ops/s
# Warmup Iteration   2: 46.236 ops/s
# Warmup Iteration   3: 46.275 ops/s
# Warmup Iteration   4: 46.141 ops/s
# Warmup Iteration   5: 46.126 ops/s
# Warmup Iteration   6: 46.342 ops/s
# Warmup Iteration   7: 46.286 ops/s
# Warmup Iteration   8: 46.318 ops/s
# Warmup Iteration   9: 46.258 ops/s
# Warmup Iteration  10: 46.176 ops/s
Iteration   1: 46.225 ops/s
Iteration   2: 46.324 ops/s
Iteration   3: 46.248 ops/s
Iteration   4: 46.368 ops/s
Iteration   5: 46.224 ops/s

# Run progress: 41.67% complete, ETA 00:35:05
# Fork: 3 of 3
# Warmup Iteration   1: 45.911 ops/s
# Warmup Iteration   2: 46.361 ops/s
# Warmup Iteration   3: 46.374 ops/s
# Warmup Iteration   4: 46.448 ops/s
# Warmup Iteration   5: 46.364 ops/s
# Warmup Iteration   6: 46.272 ops/s
# Warmup Iteration   7: 46.398 ops/s
# Warmup Iteration   8: 46.519 ops/s
# Warmup Iteration   9: 46.481 ops/s
# Warmup Iteration  10: 46.245 ops/s
Iteration   1: 46.344 ops/s
Iteration   2: 46.262 ops/s
Iteration   3: 46.316 ops/s
Iteration   4: 46.401 ops/s
Iteration   5: 46.328 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.alternationOhai":
