--- Pass 1: slow benchmarks (charClass, alternation) ---
# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 20 s each
# Measurement: 5 iterations, 20 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.alternationJdk

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 115.240 ops/s
# Warmup Iteration   2: 116.057 ops/s
# Warmup Iteration   3: 115.429 ops/s
# Warmup Iteration   4: 115.839 ops/s
# Warmup Iteration   5: 116.459 ops/s
# Warmup Iteration   6: 116.362 ops/s
# Warmup Iteration   7: 115.674 ops/s
# Warmup Iteration   8: 116.632 ops/s
# Warmup Iteration   9: 115.302 ops/s
# Warmup Iteration  10: 115.006 ops/s
Iteration   1: 114.997 ops/s
Iteration   2: 115.122 ops/s
Iteration   3: 115.034 ops/s
Iteration   4: 115.352 ops/s
Iteration   5: 115.263 ops/s

# Run progress: 8.33% complete, ETA 00:55:03
# Fork: 2 of 3
# Warmup Iteration   1: 112.083 ops/s
# Warmup Iteration   2: 114.406 ops/s
# Warmup Iteration   3: 115.232 ops/s
# Warmup Iteration   4: 115.235 ops/s
# Warmup Iteration   5: 115.168 ops/s
# Warmup Iteration   6: 115.165 ops/s
# Warmup Iteration   7: 115.416 ops/s
# Warmup Iteration   8: 115.388 ops/s
# Warmup Iteration   9: 115.451 ops/s
# Warmup Iteration  10: 115.444 ops/s
Iteration   1: 115.290 ops/s
Iteration   2: 115.476 ops/s
Iteration   3: 115.313 ops/s
Iteration   4: 114.815 ops/s
Iteration   5: 116.249 ops/s

# Run progress: 16.67% complete, ETA 00:50:03
# Fork: 3 of 3
# Warmup Iteration   1: 117.664 ops/s
# Warmup Iteration   2: 116.944 ops/s
# Warmup Iteration   3: 117.509 ops/s
# Warmup Iteration   4: 117.412 ops/s
# Warmup Iteration   5: 117.729 ops/s
# Warmup Iteration   6: 116.983 ops/s
# Warmup Iteration   7: 116.315 ops/s
# Warmup Iteration   8: 116.975 ops/s
# Warmup Iteration   9: 117.352 ops/s
# Warmup Iteration  10: 117.589 ops/s
Iteration   1: 117.826 ops/s
Iteration   2: 116.448 ops/s
Iteration   3: 117.255 ops/s
Iteration   4: 116.728 ops/s
Iteration   5: 116.492 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.alternationJdk":
  115.844 ±(99.9%) 0.986 ops/s [Average]
